no_of_depots,no_of_vertices,assigning_time,nearest_neighbour_execution_time,nearest_neighbour_distances,nearest_neighour_min_max_execution_time,nearest_neighour_min_max_distances,nearest_insertion_execution_time,nearest_insertion_distances,nearest_insertion_min_max_execution_time,nearest_insertion_min_max_distances
16,200,0.004044,0.002744,"{'depot_0': 1588, 'depot_1': 1368, 'depot_2': 1632, 'depot_3': 943, 'depot_4': 1236, 'depot_5': 430, 'depot_6': 885, 'depot_7': 863, 'depot_8': 1719, 'depot_9': 626, 'depot_10': 305, 'depot_11': 529, 'depot_12': 890, 'depot_13': 632, 'depot_14': 620, 'depot_15': 732, 'total_distance': 14998}",0.007283,"{'depot_0': 1588, 'depot_1': 1368, 'depot_2': 1632, 'depot_3': 943, 'depot_4': 1236, 'depot_5': 430, 'depot_6': 885, 'depot_7': 863, 'depot_8': 1628, 'depot_9': 626, 'depot_10': 305, 'depot_11': 529, 'depot_12': 890, 'depot_13': 632, 'depot_14': 620, 'depot_15': 1183, 'total_distance': 15358}",0.024804,"{'depot_0': 1641, 'depot_1': 1698, 'depot_2': 1486, 'depot_3': 943, 'depot_4': 984, 'depot_5': 396, 'depot_6': 861, 'depot_7': 834, 'depot_8': 1658, 'depot_9': 634, 'depot_10': 277, 'depot_11': 514, 'depot_12': 752, 'depot_13': 569, 'depot_14': 585, 'depot_15': 924, 'total_distance': 14756}",0.640434,"{'depot_0': 1641, 'depot_1': 1698, 'depot_2': 1486, 'depot_3': 943, 'depot_4': 984, 'depot_5': 396, 'depot_6': 861, 'depot_7': 834, 'depot_8': 1658, 'depot_9': 634, 'depot_10': 277, 'depot_11': 514, 'depot_12': 752, 'depot_13': 569, 'depot_14': 585, 'depot_15': 924, 'total_distance': 14756}"
16,200,0.004119,0.002859,"{'depot_0': 651, 'depot_1': 871, 'depot_2': 1696, 'depot_3': 27, 'depot_4': 1382, 'depot_5': 894, 'depot_6': 861, 'depot_7': 381, 'depot_8': 823, 'depot_9': 976, 'depot_10': 788, 'depot_11': 591, 'depot_12': 1521, 'depot_13': 1165, 'depot_14': 1085, 'depot_15': 1098, 'total_distance': 14810}",0.068802,"{'depot_0': 651, 'depot_1': 871, 'depot_2': 1696, 'depot_3': 27, 'depot_4': 1382, 'depot_5': 894, 'depot_6': 861, 'depot_7': 381, 'depot_8': 823, 'depot_9': 976, 'depot_10': 788, 'depot_11': 591, 'depot_12': 1521, 'depot_13': 1165, 'depot_14': 1085, 'depot_15': 1098, 'total_distance': 14810}",0.025946,"{'depot_0': 653, 'depot_1': 754, 'depot_2': 1709, 'depot_3': 27, 'depot_4': 1301, 'depot_5': 858, 'depot_6': 992, 'depot_7': 372, 'depot_8': 853, 'depot_9': 1052, 'depot_10': 736, 'depot_11': 531, 'depot_12': 1524, 'depot_13': 1029, 'depot_14': 1082, 'depot_15': 937, 'total_distance': 14410}",0.521683,"{'depot_0': 653, 'depot_1': 754, 'depot_2': 1709, 'depot_3': 27, 'depot_4': 1301, 'depot_5': 858, 'depot_6': 992, 'depot_7': 372, 'depot_8': 853, 'depot_9': 1052, 'depot_10': 736, 'depot_11': 531, 'depot_12': 1524, 'depot_13': 1029, 'depot_14': 1082, 'depot_15': 937, 'total_distance': 14410}"
16,200,0.004119,0.002774,"{'depot_0': 519, 'depot_1': 822, 'depot_2': 947, 'depot_3': 908, 'depot_4': 1192, 'depot_5': 455, 'depot_6': 265, 'depot_7': 0, 'depot_8': 964, 'depot_9': 1492, 'depot_10': 1348, 'depot_11': 1527, 'depot_12': 291, 'depot_13': 744, 'depot_14': 1510, 'depot_15': 1454, 'total_distance': 14438}",0.072631,"{'depot_0': 519, 'depot_1': 822, 'depot_2': 947, 'depot_3': 908, 'depot_4': 1192, 'depot_5': 455, 'depot_6': 265, 'depot_7': 0, 'depot_8': 964, 'depot_9': 1492, 'depot_10': 1348, 'depot_11': 1527, 'depot_12': 291, 'depot_13': 744, 'depot_14': 1510, 'depot_15': 1454, 'total_distance': 14438}",0.024783,"{'depot_0': 523, 'depot_1': 987, 'depot_2': 767, 'depot_3': 1060, 'depot_4': 988, 'depot_5': 462, 'depot_6': 239, 'depot_7': 0, 'depot_8': 822, 'depot_9': 1507, 'depot_10': 1232, 'depot_11': 1316, 'depot_12': 291, 'depot_13': 639, 'depot_14': 1140, 'depot_15': 1291, 'total_distance': 13264}",0.462114,"{'depot_0': 523, 'depot_1': 987, 'depot_2': 767, 'depot_3': 1060, 'depot_4': 988, 'depot_5': 462, 'depot_6': 239, 'depot_7': 0, 'depot_8': 822, 'depot_9': 1507, 'depot_10': 1232, 'depot_11': 1316, 'depot_12': 291, 'depot_13': 639, 'depot_14': 1140, 'depot_15': 1291, 'total_distance': 13264}"
16,250,0.005151,0.004163,"{'depot_0': 593, 'depot_1': 1555, 'depot_2': 1075, 'depot_3': 1221, 'depot_4': 1060, 'depot_5': 737, 'depot_6': 913, 'depot_7': 552, 'depot_8': 291, 'depot_9': 1501, 'depot_10': 2250, 'depot_11': 1025, 'depot_12': 1248, 'depot_13': 1308, 'depot_14': 399, 'depot_15': 1383, 'total_distance': 17111}",0.03179,"{'depot_0': 593, 'depot_1': 1555, 'depot_2': 1075, 'depot_3': 1221, 'depot_4': 1060, 'depot_5': 737, 'depot_6': 913, 'depot_7': 552, 'depot_8': 291, 'depot_9': 1501, 'depot_10': 2172, 'depot_11': 1025, 'depot_12': 1248, 'depot_13': 1308, 'depot_14': 399, 'depot_15': 2180, 'total_distance': 17830}",0.045367,"{'depot_0': 541, 'depot_1': 1637, 'depot_2': 894, 'depot_3': 1022, 'depot_4': 870, 'depot_5': 713, 'depot_6': 730, 'depot_7': 475, 'depot_8': 291, 'depot_9': 1496, 'depot_10': 2135, 'depot_11': 1106, 'depot_12': 1130, 'depot_13': 1365, 'depot_14': 399, 'depot_15': 1977, 'total_distance': 16781}",0.045526,"{'depot_0': 541, 'depot_1': 1637, 'depot_2': 894, 'depot_3': 1022, 'depot_4': 870, 'depot_5': 713, 'depot_6': 730, 'depot_7': 475, 'depot_8': 291, 'depot_9': 1496, 'depot_10': 1970, 'depot_11': 1106, 'depot_12': 1130, 'depot_13': 1365, 'depot_14': 399, 'depot_15': 2035, 'total_distance': 16674}"
16,250,0.00508,0.004627,"{'depot_0': 1385, 'depot_1': 609, 'depot_2': 1149, 'depot_3': 706, 'depot_4': 25, 'depot_5': 1256, 'depot_6': 768, 'depot_7': 1601, 'depot_8': 1142, 'depot_9': 1040, 'depot_10': 116, 'depot_11': 1066, 'depot_12': 3237, 'depot_13': 1085, 'depot_14': 249, 'depot_15': 2438, 'total_distance': 17872}",0.023007,"{'depot_0': 1385, 'depot_1': 609, 'depot_2': 1149, 'depot_3': 706, 'depot_4': 25, 'depot_5': 1256, 'depot_6': 768, 'depot_7': 1601, 'depot_8': 1142, 'depot_9': 1040, 'depot_10': 116, 'depot_11': 1066, 'depot_12': 2907, 'depot_13': 1085, 'depot_14': 249, 'depot_15': 2908, 'total_distance': 18012}",0.060572,"{'depot_0': 1254, 'depot_1': 549, 'depot_2': 868, 'depot_3': 664, 'depot_4': 25, 'depot_5': 1392, 'depot_6': 646, 'depot_7': 1612, 'depot_8': 1076, 'depot_9': 945, 'depot_10': 116, 'depot_11': 1120, 'depot_12': 2550, 'depot_13': 1041, 'depot_14': 249, 'depot_15': 2597, 'total_distance': 16704}",0.060728,"{'depot_0': 1254, 'depot_1': 549, 'depot_2': 868, 'depot_3': 664, 'depot_4': 25, 'depot_5': 1392, 'depot_6': 646, 'depot_7': 1612, 'depot_8': 1076, 'depot_9': 945, 'depot_10': 116, 'depot_11': 1120, 'depot_12': 2550, 'depot_13': 1041, 'depot_14': 1533, 'depot_15': 2132, 'total_distance': 17523}"
16,250,0.00513,0.003648,"{'depot_0': 1044, 'depot_1': 863, 'depot_2': 839, 'depot_3': 529, 'depot_4': 497, 'depot_5': 1267, 'depot_6': 1506, 'depot_7': 1475, 'depot_8': 1245, 'depot_9': 1409, 'depot_10': 1150, 'depot_11': 667, 'depot_12': 1417, 'depot_13': 1794, 'depot_14': 986, 'depot_15': 1518, 'total_distance': 18206}",0.106939,"{'depot_0': 1044, 'depot_1': 863, 'depot_2': 839, 'depot_3': 529, 'depot_4': 497, 'depot_5': 1267, 'depot_6': 1506, 'depot_7': 1475, 'depot_8': 1245, 'depot_9': 1409, 'depot_10': 1150, 'depot_11': 667, 'depot_12': 1417, 'depot_13': 1794, 'depot_14': 986, 'depot_15': 1518, 'total_distance': 18206}",0.033692,"{'depot_0': 847, 'depot_1': 881, 'depot_2': 729, 'depot_3': 551, 'depot_4': 497, 'depot_5': 1077, 'depot_6': 1436, 'depot_7': 1392, 'depot_8': 1186, 'depot_9': 1279, 'depot_10': 920, 'depot_11': 586, 'depot_12': 1107, 'depot_13': 1647, 'depot_14': 934, 'depot_15': 1206, 'total_distance': 16275}",0.770471,"{'depot_0': 847, 'depot_1': 881, 'depot_2': 729, 'depot_3': 551, 'depot_4': 497, 'depot_5': 1077, 'depot_6': 1436, 'depot_7': 1392, 'depot_8': 1186, 'depot_9': 1279, 'depot_10': 920, 'depot_11': 586, 'depot_12': 1107, 'depot_13': 1647, 'depot_14': 934, 'depot_15': 1206, 'total_distance': 16275}"
16,300,0.006041,0.005686,"{'depot_0': 1044, 'depot_1': 102, 'depot_2': 606, 'depot_3': 1652, 'depot_4': 1432, 'depot_5': 1288, 'depot_6': 1224, 'depot_7': 1331, 'depot_8': 1285, 'depot_9': 1814, 'depot_10': 495, 'depot_11': 796, 'depot_12': 802, 'depot_13': 1728, 'depot_14': 765, 'depot_15': 1372, 'total_distance': 17736}",0.241072,"{'depot_0': 1044, 'depot_1': 102, 'depot_2': 606, 'depot_3': 1652, 'depot_4': 1432, 'depot_5': 1288, 'depot_6': 1224, 'depot_7': 1331, 'depot_8': 1285, 'depot_9': 1814, 'depot_10': 495, 'depot_11': 796, 'depot_12': 802, 'depot_13': 1728, 'depot_14': 765, 'depot_15': 1372, 'total_distance': 17736}",0.078261,"{'depot_0': 997, 'depot_1': 102, 'depot_2': 684, 'depot_3': 1618, 'depot_4': 1500, 'depot_5': 1349, 'depot_6': 996, 'depot_7': 1328, 'depot_8': 1241, 'depot_9': 1853, 'depot_10': 479, 'depot_11': 751, 'depot_12': 755, 'depot_13': 1721, 'depot_14': 810, 'depot_15': 1266, 'total_distance': 17450}",2.451457,"{'depot_0': 997, 'depot_1': 102, 'depot_2': 684, 'depot_3': 1618, 'depot_4': 1500, 'depot_5': 1349, 'depot_6': 996, 'depot_7': 1328, 'depot_8': 1241, 'depot_9': 1853, 'depot_10': 479, 'depot_11': 751, 'depot_12': 755, 'depot_13': 1721, 'depot_14': 810, 'depot_15': 1266, 'total_distance': 17450}"
16,300,0.006104,0.005474,"{'depot_0': 626, 'depot_1': 1269, 'depot_2': 1037, 'depot_3': 830, 'depot_4': 882, 'depot_5': 1401, 'depot_6': 972, 'depot_7': 566, 'depot_8': 1610, 'depot_9': 1597, 'depot_10': 1092, 'depot_11': 1146, 'depot_12': 967, 'depot_13': 823, 'depot_14': 1111, 'depot_15': 2505, 'total_distance': 18434}",0.026274,"{'depot_0': 626, 'depot_1': 1269, 'depot_2': 1037, 'depot_3': 830, 'depot_4': 882, 'depot_5': 1401, 'depot_6': 972, 'depot_7': 566, 'depot_8': 1610, 'depot_9': 1597, 'depot_10': 1092, 'depot_11': 1146, 'depot_12': 967, 'depot_13': 823, 'depot_14': 2458, 'depot_15': 2261, 'total_distance': 19537}",0.064008,"{'depot_0': 585, 'depot_1': 1127, 'depot_2': 1051, 'depot_3': 721, 'depot_4': 793, 'depot_5': 1488, 'depot_6': 836, 'depot_7': 554, 'depot_8': 1620, 'depot_9': 1500, 'depot_10': 1022, 'depot_11': 1181, 'depot_12': 957, 'depot_13': 777, 'depot_14': 2503, 'depot_15': 2386, 'total_distance': 19101}",0.066035,"{'depot_0': 585, 'depot_1': 1127, 'depot_2': 1051, 'depot_3': 721, 'depot_4': 793, 'depot_5': 1488, 'depot_6': 836, 'depot_7': 554, 'depot_8': 1620, 'depot_9': 1500, 'depot_10': 1022, 'depot_11': 1181, 'depot_12': 957, 'depot_13': 777, 'depot_14': 2260, 'depot_15': 2407, 'total_distance': 18879}"
16,300,0.006178,0.005476,"{'depot_0': 864, 'depot_1': 1301, 'depot_2': 602, 'depot_3': 645, 'depot_4': 1177, 'depot_5': 939, 'depot_6': 1834, 'depot_7': 687, 'depot_8': 1847, 'depot_9': 1719, 'depot_10': 452, 'depot_11': 1159, 'depot_12': 1260, 'depot_13': 1537, 'depot_14': 1015, 'depot_15': 1549, 'total_distance': 18587}",0.020526,"{'depot_0': 864, 'depot_1': 1301, 'depot_2': 602, 'depot_3': 645, 'depot_4': 1177, 'depot_5': 939, 'depot_6': 1834, 'depot_7': 687, 'depot_8': 1779, 'depot_9': 1719, 'depot_10': 452, 'depot_11': 1159, 'depot_12': 1260, 'depot_13': 1537, 'depot_14': 1015, 'depot_15': 1466, 'total_distance': 18436}",0.064015,"{'depot_0': 787, 'depot_1': 1132, 'depot_2': 504, 'depot_3': 597, 'depot_4': 984, 'depot_5': 894, 'depot_6': 1664, 'depot_7': 665, 'depot_8': 1521, 'depot_9': 1601, 'depot_10': 403, 'depot_11': 1120, 'depot_12': 1188, 'depot_13': 1219, 'depot_14': 914, 'depot_15': 1508, 'total_distance': 16701}",1.80325,"{'depot_0': 787, 'depot_1': 1132, 'depot_2': 504, 'depot_3': 597, 'depot_4': 984, 'depot_5': 894, 'depot_6': 1664, 'depot_7': 665, 'depot_8': 1521, 'depot_9': 1601, 'depot_10': 403, 'depot_11': 1120, 'depot_12': 1188, 'depot_13': 1219, 'depot_14': 914, 'depot_15': 1508, 'total_distance': 16701}"
16,350,0.007328,0.007541,"{'depot_0': 1565, 'depot_1': 2121, 'depot_2': 1642, 'depot_3': 1285, 'depot_4': 556, 'depot_5': 317, 'depot_6': 1495, 'depot_7': 812, 'depot_8': 2486, 'depot_9': 527, 'depot_10': 938, 'depot_11': 1580, 'depot_12': 704, 'depot_13': 963, 'depot_14': 1098, 'depot_15': 2044, 'total_distance': 20133}",0.091335,"{'depot_0': 1565, 'depot_1': 2121, 'depot_2': 1642, 'depot_3': 1285, 'depot_4': 556, 'depot_5': 317, 'depot_6': 1495, 'depot_7': 812, 'depot_8': 2294, 'depot_9': 527, 'depot_10': 938, 'depot_11': 1580, 'depot_12': 704, 'depot_13': 963, 'depot_14': 1098, 'depot_15': 2309, 'total_distance': 20206}",0.102678,"{'depot_0': 1255, 'depot_1': 2013, 'depot_2': 1663, 'depot_3': 1186, 'depot_4': 512, 'depot_5': 310, 'depot_6': 1533, 'depot_7': 664, 'depot_8': 2111, 'depot_9': 656, 'depot_10': 730, 'depot_11': 1489, 'depot_12': 829, 'depot_13': 934, 'depot_14': 1008, 'depot_15': 2409, 'total_distance': 19302}",0.21086,"{'depot_0': 1255, 'depot_1': 2013, 'depot_2': 1663, 'depot_3': 1186, 'depot_4': 512, 'depot_5': 310, 'depot_6': 1533, 'depot_7': 664, 'depot_8': 2111, 'depot_9': 656, 'depot_10': 730, 'depot_11': 1489, 'depot_12': 829, 'depot_13': 934, 'depot_14': 2218, 'depot_15': 2160, 'total_distance': 20263}"
16,350,0.007124,0.009418,"{'depot_0': 222, 'depot_1': 1583, 'depot_2': 1973, 'depot_3': 366, 'depot_4': 583, 'depot_5': 564, 'depot_6': 997, 'depot_7': 3046, 'depot_8': 259, 'depot_9': 1055, 'depot_10': 1427, 'depot_11': 1469, 'depot_12': 2628, 'depot_13': 742, 'depot_14': 1235, 'depot_15': 364, 'total_distance': 18513}",0.032025,"{'depot_0': 222, 'depot_1': 1583, 'depot_2': 1973, 'depot_3': 366, 'depot_4': 583, 'depot_5': 564, 'depot_6': 997, 'depot_7': 2602, 'depot_8': 259, 'depot_9': 1055, 'depot_10': 1427, 'depot_11': 1469, 'depot_12': 2628, 'depot_13': 742, 'depot_14': 1235, 'depot_15': 1643, 'total_distance': 19348}",0.162713,"{'depot_0': 220, 'depot_1': 1506, 'depot_2': 2211, 'depot_3': 352, 'depot_4': 535, 'depot_5': 531, 'depot_6': 931, 'depot_7': 2634, 'depot_8': 256, 'depot_9': 1126, 'depot_10': 1397, 'depot_11': 1452, 'depot_12': 2786, 'depot_13': 736, 'depot_14': 1379, 'depot_15': 1691, 'total_distance': 19743}",0.315934,"{'depot_0': 220, 'depot_1': 1506, 'depot_2': 2211, 'depot_3': 352, 'depot_4': 535, 'depot_5': 531, 'depot_6': 931, 'depot_7': 2634, 'depot_8': 256, 'depot_9': 1126, 'depot_10': 1397, 'depot_11': 1452, 'depot_12': 2616, 'depot_13': 736, 'depot_14': 1379, 'depot_15': 2268, 'total_distance': 20150}"
16,350,0.007127,0.00788,"{'depot_0': 56, 'depot_1': 1002, 'depot_2': 828, 'depot_3': 2001, 'depot_4': 684, 'depot_5': 1051, 'depot_6': 1428, 'depot_7': 2506, 'depot_8': 249, 'depot_9': 2101, 'depot_10': 275, 'depot_11': 1098, 'depot_12': 1504, 'depot_13': 957, 'depot_14': 2141, 'depot_15': 661, 'total_distance': 18542}",0.04687,"{'depot_0': 56, 'depot_1': 1002, 'depot_2': 828, 'depot_3': 2001, 'depot_4': 684, 'depot_5': 1051, 'depot_6': 1428, 'depot_7': 2127, 'depot_8': 249, 'depot_9': 2101, 'depot_10': 275, 'depot_11': 1098, 'depot_12': 1504, 'depot_13': 957, 'depot_14': 2141, 'depot_15': 1987, 'total_distance': 19489}",0.110295,"{'depot_0': 56, 'depot_1': 1163, 'depot_2': 783, 'depot_3': 1779, 'depot_4': 625, 'depot_5': 1070, 'depot_6': 1287, 'depot_7': 2023, 'depot_8': 249, 'depot_9': 2024, 'depot_10': 275, 'depot_11': 1244, 'depot_12': 1760, 'depot_13': 881, 'depot_14': 2241, 'depot_15': 1959, 'total_distance': 19419}",0.441046,"{'depot_0': 56, 'depot_1': 1163, 'depot_2': 783, 'depot_3': 1779, 'depot_4': 625, 'depot_5': 1070, 'depot_6': 1287, 'depot_7': 2023, 'depot_8': 249, 'depot_9': 2024, 'depot_10': 275, 'depot_11': 1244, 'depot_12': 1760, 'depot_13': 881, 'depot_14': 2090, 'depot_15': 2198, 'total_distance': 19507}"
16,400,0.008081,0.010251,"{'depot_0': 1061, 'depot_1': 91, 'depot_2': 2498, 'depot_3': 1092, 'depot_4': 1930, 'depot_5': 873, 'depot_6': 3126, 'depot_7': 2305, 'depot_8': 995, 'depot_9': 1417, 'depot_10': 1315, 'depot_11': 1029, 'depot_12': 1213, 'depot_13': 972, 'depot_14': 1234, 'depot_15': 183, 'total_distance': 21334}",0.093821,"{'depot_0': 1061, 'depot_1': 91, 'depot_2': 2498, 'depot_3': 1092, 'depot_4': 1930, 'depot_5': 873, 'depot_6': 2705, 'depot_7': 2305, 'depot_8': 995, 'depot_9': 1417, 'depot_10': 1315, 'depot_11': 1029, 'depot_12': 1213, 'depot_13': 972, 'depot_14': 1234, 'depot_15': 2938, 'total_distance': 23668}",0.162899,"{'depot_0': 1068, 'depot_1': 91, 'depot_2': 2100, 'depot_3': 1120, 'depot_4': 1895, 'depot_5': 848, 'depot_6': 2539, 'depot_7': 2118, 'depot_8': 958, 'depot_9': 1472, 'depot_10': 1046, 'depot_11': 1039, 'depot_12': 1268, 'depot_13': 933, 'depot_14': 957, 'depot_15': 2963, 'total_distance': 22415}",0.310682,"{'depot_0': 1068, 'depot_1': 91, 'depot_2': 2100, 'depot_3': 1120, 'depot_4': 1895, 'depot_5': 848, 'depot_6': 2539, 'depot_7': 2118, 'depot_8': 958, 'depot_9': 1472, 'depot_10': 1046, 'depot_11': 1039, 'depot_12': 1268, 'depot_13': 933, 'depot_14': 2709, 'depot_15': 2314, 'total_distance': 23518}"
16,400,0.008417,0.011261,"{'depot_0': 1566, 'depot_1': 1000, 'depot_2': 409, 'depot_3': 689, 'depot_4': 1037, 'depot_5': 1580, 'depot_6': 1082, 'depot_7': 2614, 'depot_8': 1463, 'depot_9': 1111, 'depot_10': 717, 'depot_11': 615, 'depot_12': 3158, 'depot_13': 992, 'depot_14': 1260, 'depot_15': 279, 'total_distance': 19572}",0.135715,"{'depot_0': 1566, 'depot_1': 1000, 'depot_2': 409, 'depot_3': 689, 'depot_4': 1037, 'depot_5': 1580, 'depot_6': 1082, 'depot_7': 2614, 'depot_8': 1463, 'depot_9': 1111, 'depot_10': 717, 'depot_11': 615, 'depot_12': 2467, 'depot_13': 992, 'depot_14': 1260, 'depot_15': 2244, 'total_distance': 20846}",0.185125,"{'depot_0': 1440, 'depot_1': 894, 'depot_2': 372, 'depot_3': 658, 'depot_4': 1016, 'depot_5': 1564, 'depot_6': 900, 'depot_7': 2630, 'depot_8': 1762, 'depot_9': 972, 'depot_10': 776, 'depot_11': 506, 'depot_12': 2777, 'depot_13': 1147, 'depot_14': 1354, 'depot_15': 1913, 'total_distance': 20681}",0.359256,"{'depot_0': 1440, 'depot_1': 894, 'depot_2': 372, 'depot_3': 658, 'depot_4': 1016, 'depot_5': 1564, 'depot_6': 900, 'depot_7': 2630, 'depot_8': 1762, 'depot_9': 972, 'depot_10': 776, 'depot_11': 506, 'depot_12': 2550, 'depot_13': 1147, 'depot_14': 1354, 'depot_15': 2011, 'total_distance': 20552}"
16,400,0.008022,0.00983,"{'depot_0': 2086, 'depot_1': 662, 'depot_2': 1365, 'depot_3': 1347, 'depot_4': 1401, 'depot_5': 906, 'depot_6': 2139, 'depot_7': 594, 'depot_8': 2050, 'depot_9': 1157, 'depot_10': 687, 'depot_11': 712, 'depot_12': 504, 'depot_13': 2576, 'depot_14': 2336, 'depot_15': 1332, 'total_distance': 21854}",0.057246,"{'depot_0': 2086, 'depot_1': 662, 'depot_2': 1365, 'depot_3': 1347, 'depot_4': 1401, 'depot_5': 906, 'depot_6': 2139, 'depot_7': 594, 'depot_8': 2050, 'depot_9': 1157, 'depot_10': 687, 'depot_11': 712, 'depot_12': 504, 'depot_13': 2298, 'depot_14': 2336, 'depot_15': 2414, 'total_distance': 22658}",0.147553,"{'depot_0': 2096, 'depot_1': 652, 'depot_2': 1242, 'depot_3': 1512, 'depot_4': 1162, 'depot_5': 824, 'depot_6': 1985, 'depot_7': 602, 'depot_8': 2079, 'depot_9': 1133, 'depot_10': 531, 'depot_11': 611, 'depot_12': 450, 'depot_13': 2296, 'depot_14': 2088, 'depot_15': 2222, 'total_distance': 21485}",1.17389,"{'depot_0': 2096, 'depot_1': 652, 'depot_2': 1242, 'depot_3': 1512, 'depot_4': 1162, 'depot_5': 824, 'depot_6': 1985, 'depot_7': 602, 'depot_8': 2079, 'depot_9': 1133, 'depot_10': 531, 'depot_11': 611, 'depot_12': 450, 'depot_13': 1990, 'depot_14': 2088, 'depot_15': 2130, 'total_distance': 21087}"
16,450,0.009117,0.011036,"{'depot_0': 2047, 'depot_1': 2255, 'depot_2': 872, 'depot_3': 797, 'depot_4': 1711, 'depot_5': 1778, 'depot_6': 686, 'depot_7': 1174, 'depot_8': 1308, 'depot_9': 1243, 'depot_10': 944, 'depot_11': 1423, 'depot_12': 1706, 'depot_13': 1228, 'depot_14': 1732, 'depot_15': 1350, 'total_distance': 22254}",0.103149,"{'depot_0': 2047, 'depot_1': 2005, 'depot_2': 872, 'depot_3': 797, 'depot_4': 1711, 'depot_5': 1778, 'depot_6': 686, 'depot_7': 1174, 'depot_8': 1308, 'depot_9': 1243, 'depot_10': 944, 'depot_11': 1423, 'depot_12': 1706, 'depot_13': 1228, 'depot_14': 1732, 'depot_15': 2129, 'total_distance': 22783}",0.167632,"{'depot_0': 2059, 'depot_1': 1952, 'depot_2': 920, 'depot_3': 978, 'depot_4': 1609, 'depot_5': 1541, 'depot_6': 681, 'depot_7': 967, 'depot_8': 1171, 'depot_9': 1247, 'depot_10': 911, 'depot_11': 1248, 'depot_12': 1574, 'depot_13': 1092, 'depot_14': 1614, 'depot_15': 2087, 'total_distance': 21651}",5.696817,"{'depot_0': 2059, 'depot_1': 1952, 'depot_2': 920, 'depot_3': 978, 'depot_4': 1609, 'depot_5': 1541, 'depot_6': 681, 'depot_7': 967, 'depot_8': 1171, 'depot_9': 1247, 'depot_10': 911, 'depot_11': 1248, 'depot_12': 1574, 'depot_13': 1092, 'depot_14': 1614, 'depot_15': 2087, 'total_distance': 21651}"
16,450,0.00959,0.012799,"{'depot_0': 504, 'depot_1': 822, 'depot_2': 1301, 'depot_3': 1215, 'depot_4': 3544, 'depot_5': 1345, 'depot_6': 631, 'depot_7': 1888, 'depot_8': 914, 'depot_9': 2018, 'depot_10': 1209, 'depot_11': 1955, 'depot_12': 1378, 'depot_13': 847, 'depot_14': 1222, 'depot_15': 1203, 'total_distance': 21996}",0.088023,"{'depot_0': 504, 'depot_1': 822, 'depot_2': 1301, 'depot_3': 1215, 'depot_4': 2837, 'depot_5': 1345, 'depot_6': 631, 'depot_7': 1888, 'depot_8': 914, 'depot_9': 2018, 'depot_10': 1209, 'depot_11': 1955, 'depot_12': 1378, 'depot_13': 847, 'depot_14': 1222, 'depot_15': 3144, 'total_distance': 23230}",0.226892,"{'depot_0': 446, 'depot_1': 951, 'depot_2': 1353, 'depot_3': 1088, 'depot_4': 2948, 'depot_5': 1257, 'depot_6': 567, 'depot_7': 1826, 'depot_8': 911, 'depot_9': 2170, 'depot_10': 985, 'depot_11': 1768, 'depot_12': 1388, 'depot_13': 796, 'depot_14': 1259, 'depot_15': 2744, 'total_distance': 22457}",0.651008,"{'depot_0': 446, 'depot_1': 951, 'depot_2': 1353, 'depot_3': 1088, 'depot_4': 2709, 'depot_5': 1257, 'depot_6': 567, 'depot_7': 1826, 'depot_8': 911, 'depot_9': 2170, 'depot_10': 985, 'depot_11': 1768, 'depot_12': 1388, 'depot_13': 796, 'depot_14': 1259, 'depot_15': 2755, 'total_distance': 22229}"
16,450,0.009292,0.012147,"{'depot_0': 2223, 'depot_1': 326, 'depot_2': 920, 'depot_3': 1564, 'depot_4': 519, 'depot_5': 2665, 'depot_6': 575, 'depot_7': 2336, 'depot_8': 1371, 'depot_9': 1691, 'depot_10': 1576, 'depot_11': 1032, 'depot_12': 1123, 'depot_13': 931, 'depot_14': 1883, 'depot_15': 1683, 'total_distance': 22418}",0.365992,"{'depot_0': 2223, 'depot_1': 326, 'depot_2': 920, 'depot_3': 1564, 'depot_4': 519, 'depot_5': 2616, 'depot_6': 575, 'depot_7': 2336, 'depot_8': 1371, 'depot_9': 1691, 'depot_10': 1576, 'depot_11': 1032, 'depot_12': 1123, 'depot_13': 931, 'depot_14': 1883, 'depot_15': 2662, 'total_distance': 23348}",0.203274,"{'depot_0': 1937, 'depot_1': 300, 'depot_2': 915, 'depot_3': 1457, 'depot_4': 487, 'depot_5': 2795, 'depot_6': 509, 'depot_7': 2196, 'depot_8': 1405, 'depot_9': 1489, 'depot_10': 1394, 'depot_11': 844, 'depot_12': 962, 'depot_13': 913, 'depot_14': 1701, 'depot_15': 2354, 'total_distance': 21658}",2.015236,"{'depot_0': 1937, 'depot_1': 300, 'depot_2': 915, 'depot_3': 1457, 'depot_4': 487, 'depot_5': 2574, 'depot_6': 509, 'depot_7': 2196, 'depot_8': 1405, 'depot_9': 1489, 'depot_10': 1394, 'depot_11': 844, 'depot_12': 962, 'depot_13': 913, 'depot_14': 1701, 'depot_15': 2607, 'total_distance': 21690}"
